Actual Prices,Predicted Prices
375000.00000000006,355613.5991719147
359000.00000000023,443756.5093033257
310000.0000000002,358814.0273121423
294999.9999999998,302712.4638025859
339000.00000000023,412117.2452373895
240000.00000000003,338774.88376006566
288999.9999999999,233965.10623416613
165000.00000000015,311287.6841043715
430000.00000000023,373065.45154466224
645000.0,610827.5499250095
379999.9999999999,394316.231516236
645000.0,611969.5252625876
439000.0000000001,320162.8908884067
158999.99999999997,221214.5079581469
431924.99999999994,440207.52945910423
334999.9999999998,251675.34302362264
448999.99999999994,446137.1136317535
645000.0,693903.589291555
235000.0,234761.10670938512
498999.9999999996,506383.15025850467
525000.0000000003,513119.4931451569
199000.0000000001,187837.22100676727
399900.0,381471.43917870265
299000.00000000006,336953.0476099351
265000.00000000006,283331.8514851495
465000.00000000023,283232.85750114097
254882.9999999999,203136.16143074058
188999.99999999988,192552.4690156507
259999.9999999998,208994.0721632548
259000.0,249941.00413464938
218999.99999999988,225862.1858753071
169000.00000000012,178023.82794617128
139999.9999999999,132304.28764785538
155000.00000000012,215761.29572043917
329000.0000000003,343903.45336922974
481999.99999999994,471088.24948772794
299000.00000000006,375710.57312634774
560000.0000000003,503467.001553375
294999.9999999998,304896.6804935072
349999.9999999997,438701.66703547817
259999.9999999998,209659.10106479985
225000.00000000015,192574.46304008013
379999.9999999999,330551.2347348256
645000.0,659175.7435392893
229000.00000000006,225292.77498469196
229000.00000000006,278128.51184360177
484999.99999999965,371237.5396475852
142000.0,194328.6246119625
348999.99999999994,353720.14179717726
425000.0000000002,349507.0167263093
188999.99999999988,297313.45524729247
139999.9999999999,145825.59850553347
188999.99999999988,187693.62162903484
175000.00000000012,144363.11893621436
229000.00000000006,239881.1020411936
173999.99999999997,308520.1124396446
139999.9999999999,181785.94483496164
359000.00000000023,362005.5971063953
180000.00000000003,226777.60519516634
458999.99999999977,505091.1820816613
218999.99999999988,192369.1932360269
199000.0000000001,332292.57452878705
645000.0,636200.8784731453
435000.0,499418.8164887053
176000.00000000006,133670.9251021122
139999.9999999999,208999.30514625343
645000.0,454975.8973228125
299499.99999999977,313454.42306554737
299000.00000000006,259773.8101747178
645000.0,581558.3335535798
219999.99999999983,263258.4255864209
357859.99999999994,336332.40481899685
364999.99999999977,397326.345108911
348999.99999999994,330912.43115566217
495000.0000000004,443339.2496592429
349499.99999999977,409652.97275528917
395000.00000000035,400986.5274885675
310000.0000000002,272791.78964076017
224000.0,175232.2285081357
249000.00000000006,307816.7343399555
208999.99999999988,218103.09189286365
364999.99999999977,399706.23706001404
304999.99999999977,337810.42402532976
480000.00000000006,460436.24560693256
239000.00000000003,280580.435275328
418999.9999999998,458269.2810145662
395000.00000000035,415035.1292618386
199000.0000000001,232806.12823775594
395000.00000000035,424437.5562301667
288999.9999999999,333212.28382718255
169000.00000000012,197264.1411016062
425000.0000000002,349959.71356521745
495000.0000000004,633128.2277378313
150000.00000000006,145593.04315400787
139999.9999999999,143546.46877222083
191999.99999999997,325214.7904594498
620000.0000000005,663928.3214516811
249999.9999999998,296156.8362362191
339000.00000000023,324265.6284764265
385000.00000000023,352819.1159835416
269000.0,255171.01168116304
474999.99999999977,395398.6599630322
218999.99999999988,283689.38024697744
599000.0,363654.7759944495
149000.0,166922.04040012672
323999.9999999999,302695.0736939793
395000.00000000035,382163.8442761104
249000.00000000006,218451.99386306878
633999.9999999994,667778.1385688245
215000.0,262594.39677997224
324999.9999999999,270749.4345610172
432000.0000000001,441313.48943817016
249000.00000000006,306578.2823713008
398999.99999999977,373728.56235620426
449999.99999999994,476559.91948428284
488591.0,466115.0623489087
199000.0000000001,287242.7914833228
280000.0,251527.12584586898
358732.99999999994,342101.46224297344
337000.0,374136.39416587446
320000.00000000006,309307.65500384726
374001.00000000023,383605.31995374325
297999.9999999998,231042.38412208998
339000.00000000023,315924.8831532633
389000.00000000035,307258.55926771957
570000.0000000001,544285.3817934742
275000.0000000002,311509.50996256917
165000.00000000015,196687.56264439004
560000.0000000003,405119.8693804621
439000.0000000001,372012.34612829797
474999.99999999977,348048.50343284046
240000.00000000003,215204.76566124178
165000.00000000015,213744.7544108761
174499.99999999994,199401.96123151673
568999.9999999995,393345.1348183239
229000.00000000006,242287.5127352568
279000.0000000001,309328.3715187116
180000.00000000003,203544.14575339193
375000.00000000006,316655.3273255348
315000.0000000002,256048.6500717989
645000.0,483885.10282456444
156999.99999999994,195641.38355585875
165000.00000000015,185732.3927441915
299000.00000000006,300957.6838836038
169499.99999999985,179701.46987574652
149900.0,184669.6855466254
349999.9999999997,358893.57420834305
178999.99999999994,271672.96675921563
439000.0000000001,395013.14698093315
329000.0000000003,406346.5863553046
199990.00000000003,232226.99005811196
235000.0,238210.46458859823
284999.99999999994,301830.7896800465
265000.00000000006,294631.1203783876
310000.0000000002,272453.2700316169
398999.99999999977,336942.6461628582
448999.99999999994,547628.374612074
385000.00000000023,401652.95219367574
188999.99999999988,166474.09209092963
409000.0000000001,350104.91881937376
394000.0000000002,430229.9111491021
385000.00000000023,373474.93648387893
329000.0000000003,361514.5732594481
631594.0000000002,462795.0316813579
139999.9999999999,186317.76037312084
379999.9999999999,471752.49275513616
474999.99999999977,463561.29444820056
249999.9999999998,209690.6560113289
294999.9999999998,283298.0901529744
244999.99999999997,222181.28960848154
139999.9999999999,202213.2212357238
169000.00000000012,245023.1935057877
399500.00000000035,313334.35307868087
239000.00000000003,210083.9954770047
158999.99999999997,164733.48757295441
275000.0000000002,278628.82904418756
199999.99999999997,213816.5881229347
218999.99999999988,219348.59925409502
594999.9999999997,530024.5539144254
413309.99999999977,365208.26527193905
645000.0,458963.16740683356
229000.00000000006,210706.60206145066
275000.0000000002,431836.63978711556
360000.0000000001,272544.62639252143
165000.00000000015,175052.6355346888
173999.99999999997,260089.23505530626
599000.0,453758.9750740904
225000.00000000015,170468.14724530373
198000.00000000006,226468.64908372384
319000.0,295613.235907108
150000.00000000006,186097.563840444
243000.00000000003,303345.71405282075
215000.0,160886.22282578418
375000.00000000006,412164.38805610477
594999.9999999997,420753.8524158839
299000.00000000006,379308.7509637178
139999.9999999999,129477.86670599543
301948.0000000002,319597.22454633954
348999.99999999994,314160.43205480126
379000.0000000002,440798.90574036044
158999.99999999997,261885.56637959107
549999.9999999998,468261.1257299137
645000.0,641233.3981573692
397999.99999999977,229915.99468114536
288999.9999999999,280808.2798196165
349999.9999999997,424563.1202134366
348999.99999999994,402272.4133614313
344999.9999999997,325916.21190563834
239000.00000000003,295277.2210024628
235000.0,205597.39744936867
645000.0,651368.007233755
219500.00000000012,233063.7792698359
645000.0,490387.7879974659
139999.9999999999,205729.8860079101
529000.0,342094.3787645288
279000.0000000001,307843.1384413006
594999.9999999997,571498.3913840771
229000.00000000006,225598.37039499855
178999.99999999994,225689.56973679148
496999.9999999997,389625.8085299014
440000.0000000002,402771.78874422103
139999.9999999999,162165.3960912941
339000.00000000023,348873.2831219321
395999.9999999999,330913.66237697774
139999.9999999999,188311.0676947717
549000.0000000005,402348.74213841575
269000.0,232670.19027559768
448999.99999999994,414797.3279023207
273999.99999999994,254173.45221325636
348999.99999999994,356659.0345916066
240000.00000000003,202236.02294504605
178999.99999999994,166306.2326198778
495000.0000000004,479468.06301152316
375000.00000000006,384896.1305250147
275000.0000000002,270575.12290604046
435499.99999999994,283911.7142959394
579722.0000000005,495980.4555043747
195000.00000000006,186292.76523577637
139999.9999999999,125500.15420379776
139999.9999999999,145065.65328216678
235000.0,299775.5700556557
409999.9999999997,457710.58423775795
218999.99999999988,236273.35820291066
169000.00000000012,185279.36545561466
139999.9999999999,161312.25756354013
235000.0,203605.90728704087
499630.0,306031.7187859767
455000.0,452206.1040814241
139999.9999999999,142543.22721523544
324999.9999999999,333928.14522051497
427000.00000000035,316780.8770546009
497999.9999999996,370433.86447070737
312999.9999999999,304901.8795148766
495000.0000000004,427312.52527161234
189999.9999999999,200992.5548813942
347500.0000000001,245323.19835858725
139999.9999999999,183354.4614969455
195000.00000000006,257398.80529365593
227499.99999999997,347645.0711780798
565000.0000000003,324148.3526968737
191999.99999999997,192040.0205671066
175000.00000000012,214104.11396642638
375000.00000000006,362828.2028024807
149000.0,314849.9806377253
645000.0,695907.1728111869
319700.0000000003,312839.107047726
244999.99999999997,344983.0443864988
199000.0000000001,228930.37964446962
462300.0,369576.86989721126
495000.0000000004,416747.37436056684
230000.0000000001,258699.57291757813
185000.00000000006,337248.08184398344
398999.99999999977,442505.44081390265
139999.9999999999,143400.8132718364
180000.00000000003,182287.41360816205
270000.00000000006,178883.80243843488
495000.0000000004,471475.32826511085
544999.9999999997,452765.81086948933
298500.0000000001,317703.333899016
259999.9999999998,281078.52670247527
645000.0,579320.6619674583
344999.9999999997,448624.3764465272
139999.9999999999,153100.93018505257
425000.0000000002,304197.66092202225
189999.9999999999,171533.82357136297
520000.0,453547.5086066267
323999.9999999999,378292.7572370837
460000.0000000002,379458.0587164775
332000.0,316426.23766262986
330000.0000000001,288458.2009342972
229000.00000000006,244429.7027210104
364000.00000000006,315865.7263673837
269000.0,255701.6772794656
409000.0000000001,361889.4729615135
230000.0000000001,249955.12154366585
578999.9999999999,315681.0542401914
645000.0,586056.9043971503
210000.0,255375.7684628555
465000.00000000023,376926.89360316563
269000.0,312084.747380543
399999.9999999999,406592.8231356203
420000.0,470701.834535889
139999.9999999999,183389.64409198653
348999.99999999994,405228.0895483835
320000.00000000006,303859.1766420319
599000.0,445446.5851675463
315000.0000000002,241074.79456463168
199000.0000000001,277151.1603495261
490000.0,623990.3308617277
332000.0,299935.7047889211
288999.9999999999,295673.2965277106
198000.00000000006,177742.86154405272
244999.99999999997,203725.41207443495
299999.99999999977,285162.6157543049
286244.9999999999,303015.66732006444
195000.00000000006,202306.22542197554
255000.0000000001,274839.74813820916
344999.9999999997,353409.2670664858
229000.00000000006,273575.401850799
299900.0,410382.53227838315
634999.9999999997,472503.91252301645
344999.9999999997,302844.3126694472
440000.0000000002,369694.7567696671
645000.0,667273.1865814361
259000.0,314480.3607901434
375000.00000000006,382388.467533471
259000.0,253255.07507047773
195000.00000000006,215373.91632525352
499999.99999999977,464215.5427336517
291000.00000000006,217749.83758495207
439000.0000000001,362783.37137083104
209900.00000000017,237297.23976076866
284999.99999999994,275228.9806587049
139999.9999999999,160517.51241297237
244999.99999999997,199972.60623645002
175000.00000000012,186895.92504504047
185000.00000000006,185637.90625887035
294999.9999999998,246991.69677752495
149500.00000000012,198610.13724564618
484999.99999999965,467308.8497436088
244999.99999999997,250743.95803835412
225000.00000000015,254888.21494032096
639000.0000000006,566462.5682723924
309000.00000000006,297483.83552347904
165000.00000000015,213410.4082274399
210000.0,279077.4272218785
288999.9999999999,334567.20570065366
420000.0,399437.85401936603
259999.9999999998,266263.1819967994
238000.0,178503.214261392
205000.0,214102.33157311426
219999.99999999983,264403.4212640843
249999.9999999998,309186.5533677877
169000.00000000012,197264.1411016062
265000.00000000006,284049.6830935465
239000.00000000003,191573.33552767354
323999.9999999999,262438.9825088867
165000.00000000015,178433.80119138706
188000.00000000012,171642.45015082255
330000.0000000001,189723.66371237556
279000.0000000001,299254.35808371234
645000.0,597266.4626900173
289999.9999999999,316152.52334337746
444999.9999999997,589264.2468293032
238650.00000000006,254659.51213806888
420000.0,427866.12247705646
320000.00000000006,296162.07428020093
199000.0000000001,246033.3108563096
145000.00000000012,202592.90233855878
249000.00000000006,261186.23322556293
645000.0,610756.2739054413
139999.9999999999,143084.73947909486
645000.0,557945.1310369594
229000.00000000006,209804.63109272227
420000.0,369766.86366479186
199000.0000000001,194563.7845821555
235000.0,212891.39480106733
237499.99999999983,204973.42600725434
385875.00000000006,284978.05869653064
300600.0000000002,274297.45810406713
591999.9999999995,490872.6933929878
215000.0,299646.6488036726
310000.0000000002,245909.16974534607
294999.9999999998,279971.89856612956
310000.0000000002,350846.73673156614
199750.00000000012,192999.23036089732
235000.0,260636.06607521506
367500.0000000003,407435.2025185674
324999.9999999999,367607.6078557592
185000.00000000006,226180.8422697963
249500.0000000002,312844.834256326
294999.9999999998,267162.22401636903
329000.0000000003,411795.61536880245
149000.0,215289.3944799747
375000.00000000006,373710.7266437984
210000.0,225778.80375040625
310000.0000000002,287317.11761663883
188999.99999999988,271640.22906326177
344999.9999999997,392370.01236436376
185000.00000000006,239956.61548849187
189900.00000000015,224257.16734543833
398999.99999999977,345227.084277452
398999.99999999977,448643.07977431215
444999.9999999997,367120.71237153985
479000.00000000035,372505.48120458587
429000.00000000006,452544.2952940226
139999.9999999999,129039.16984017077
185000.00000000006,227272.13509855635
215000.0,186331.7574166699
395000.00000000035,558121.5947897404
348999.99999999994,359636.98284820403
175000.00000000012,189486.4469432926
645000.0,643967.9199012656
645000.0,534686.7532480771
159999.99999999997,196050.50919842345
299000.00000000006,321625.8538240827
439000.0000000001,398094.41930617107
199000.0000000001,194757.44060567056
348999.99999999994,320198.66406616126
139999.9999999999,225638.98797479627
199000.0000000001,262249.2563924194
179644.9999999999,228949.00365792587
288999.9999999999,261134.60366676358
597999.9999999998,482064.1287749229
339683.99999999994,308500.91813624103
355999.99999999994,375137.1256530415
315000.0000000002,260418.33517629676
324999.9999999999,442376.37427375023
348000.0000000002,269900.05570240674
269899.99999999977,249902.0289932139
398999.99999999977,350317.97030988056
360000.0000000001,315096.715296665
210000.0,282382.4519616292
294999.9999999998,317337.30254802696
525000.0000000003,454273.3013515075
269000.0,291049.6595331643
281900.00000000006,241923.5769349857
645000.0,590187.8852637148
270000.00000000006,271709.5327942223
267000.0,250743.95803835412
415000.00000000006,397417.44988978124
349999.9999999997,469316.35362010036
180000.00000000003,209717.93020380277
249000.00000000006,286718.4393470654
185000.00000000006,263865.75885895867
310000.0000000002,304766.18954691454
395000.00000000035,506598.254325181
319000.0,304487.0251161691
210000.0,230093.41704489122
461250.00000000035,431464.794846973
645000.0,578759.8380931765
375000.00000000006,322855.5812713548
409999.9999999997,502316.7535734006
444999.9999999997,417759.98478439724
425000.0000000002,479319.05169511924
235000.0,209778.26343458027
284999.99999999994,402523.5230158903
468999.9999999998,384815.82695304404
495000.0000000004,457825.4882751611
249000.00000000006,291335.6003281645
375000.00000000006,411855.5180429155
170000.00000000012,191649.390158291
324999.9999999999,296507.4909826591
409999.9999999997,332356.10575147124
139999.9999999999,148823.2052090026
170000.00000000012,200674.34017933923
330000.0000000001,292390.50444603944
299900.0,342349.2553929503
645000.0,550340.513991934
175000.00000000012,173578.09979020146
199000.0000000001,230880.06602008938
279899.99999999994,252294.4536766628
139999.9999999999,172888.5553922906
139999.9999999999,155195.7907892743
310000.0000000002,336178.7240798692
199000.0000000001,160886.22282578418
395000.00000000035,434387.21474308823
332999.99999999977,338709.7140391529
249000.00000000006,251832.9649405872
348999.99999999994,431684.76799867506
158999.99999999997,229663.08590604868
199899.99999999997,191245.4459145584
139999.9999999999,158133.43066708237
304999.99999999977,357318.8248093228
420000.0,268027.7734226463
349499.99999999977,352839.81813559245
219999.99999999983,271516.1818118083
425000.0000000002,458998.10305141495
274505.00000000006,256997.26731816027
275000.0000000002,281227.2343626424
139999.9999999999,164935.52866939828
199499.99999999994,180904.374581388
460130.99999999977,439247.5798974554
398999.99999999977,399319.2176366484
215000.0,271628.0286575863
324999.9999999999,376308.4134613936
645000.0,603147.194267058
284999.99999999994,246806.2621506671
215000.0,243534.0910672599
625000.0000000002,672986.8725148411
210000.0,305624.1451919672
219999.99999999983,236034.2931196014
425000.0000000002,279482.7098406517
219999.99999999983,245990.7248108187
215000.0,231283.54545931492
524500.0,570233.6501369044
249999.9999999998,240762.2416492106
324999.9999999999,317801.75878073554
229000.00000000006,252011.0314265905
139999.9999999999,136654.3839576146
374899.9999999999,444197.8421356605
471999.9999999998,429670.9009179085
339000.00000000023,247218.59435985188
468999.9999999998,340231.05920286267
395000.00000000035,401326.91464684514
455000.0,353948.5884353469
449999.99999999994,321068.6541047855
474999.99999999977,468328.48665414954
402706.00000000023,316722.27044248173
418999.9999999998,400751.0662748502
344999.9999999997,283299.20480549685
495000.0000000004,340149.92853401013
435000.0,460435.22892254137
645000.0,583334.321357534
320000.00000000006,339062.4868556412
294999.9999999998,269503.2583523668
139999.9999999999,158657.63523441408
225000.00000000015,251774.473864344
379000.0000000002,390192.27502449614
265000.00000000006,267076.58678597305
309899.99999999977,299966.80729494273
249000.00000000006,185631.69383360344
324999.9999999999,340588.4806582339
305999.9999999998,375738.1177341843
425000.0000000002,477088.53087612253
299000.00000000006,341274.1126150028
199000.0000000001,194127.27019916294
338500.0000000002,368921.61484776344
453399.99999999977,381881.4606037958
199000.0000000001,214645.3575773891
235000.0,215671.77152918544
398999.99999999977,358856.1864073672
413400.0000000003,407836.47133299994
495000.0000000004,460467.2659334933
172999.9999999999,236258.16479003767
288999.9999999999,269988.88038952014
139999.9999999999,164748.15161153843
339000.00000000023,370627.79783925123
139999.9999999999,143831.17744434753
645000.0,627574.6549384434
364999.99999999977,368739.41864897596
447998.0000000001,401382.58913514984
315000.0000000002,387839.3045113923
188999.99999999988,237447.6867050189
155000.00000000012,196370.86398490163
549999.9999999998,426905.4813180084
357999.99999999977,340656.6931804436
389000.00000000035,424199.89774154994
324999.9999999999,214850.1927006953
244999.99999999997,234290.0197055288
385000.00000000023,372157.33074906503
389000.00000000035,421352.3743839862
379999.9999999999,429215.1146032281
405000.0000000001,383423.8136218613
639000.0000000006,322657.69353949156
335700.0,374805.14486511314
284999.99999999994,434734.1426827471
319000.0,372515.9066734549
339000.00000000023,249235.39267983707
395000.00000000035,507657.09320903383
210000.0,197698.1983391294
218999.99999999988,192114.0160025673
269000.0,254160.40202194976
379999.9999999999,274235.56644991954
270000.00000000006,277697.3200178469
615000.0,563322.3478791985
265000.00000000006,247689.28265778956
575000.0000000001,449541.5073882403
299000.00000000006,301998.99862513645
259000.0,253866.17597997643
269000.0,244218.57339591073
139999.9999999999,155140.05191192176
320000.00000000006,446479.08323270624
395000.00000000035,402856.95915826136
440000.0000000002,499908.05694560334
288999.9999999999,298588.12629135
473000.00000000006,423690.3010986688
379000.0000000002,324890.1828982324
139999.9999999999,205245.302942298
195000.00000000006,161029.93221282144
645000.0,560801.549755935
348999.99999999994,423484.7297544415
645000.0,657859.241134703
170000.00000000012,224633.74138146153
279000.0000000001,285575.83442805544
364999.99999999977,307876.6218832414
175000.00000000012,217736.51148666543
495000.0000000004,396777.40460081975
465000.00000000023,469805.3500121349
383010.9999999997,400205.4888487942
249999.9999999998,187596.9842558641
329000.0000000003,441846.57576828677
415000.00000000006,419161.6059742248
364999.99999999977,414111.1964646279
433930.99999999965,403574.70617396856
205000.0,218529.14758745936
255000.0000000001,257119.1306529276
398999.99999999977,322934.30247389164
409000.0000000001,335437.376127419
395000.00000000035,430494.6092116552
435000.0,319731.9537537335
299900.0,382425.4026824394
235000.0,255695.53870240742
439000.0000000001,483078.21137113706
249000.00000000006,262664.41015028954
240000.00000000003,263255.85133879853
353999.99999999977,342847.5342625508
353999.99999999977,342847.5342625508
229000.00000000006,277008.96588247287
348999.99999999994,434639.1147931134
549999.9999999998,341839.3135864304
244999.99999999997,206011.16877488932
415000.00000000006,285158.76888352307
364999.99999999977,286707.72778700973
359000.00000000023,387629.5924558887
299499.99999999977,354140.7353526408
299000.00000000006,439920.8993929753
349999.9999999997,370906.8062565717
385000.00000000023,380987.85068770585
279000.0000000001,362910.9619543883
218999.99999999988,199810.33007009485
334999.9999999998,330891.3310937707
219999.99999999983,277793.95736085455
299000.00000000006,264961.67163493554
484999.99999999965,503170.7401700496
439000.0000000001,422403.99170266005
495000.0000000004,669399.4996972511
180000.00000000003,241050.1558583416
175000.00000000012,170134.28356178262
139999.9999999999,135678.63747283645
199000.0000000001,241267.69682785496
309000.00000000006,301868.77878953645
425000.0000000002,308747.2020695531
294999.9999999998,323096.28863527253
414000.00000000023,369891.69017997565
435000.0,460435.22892254137
249000.00000000006,304272.45623871643
544999.9999999997,474502.3909393113
360000.0000000001,279907.1550753603
339000.00000000023,325870.4474058804
375000.00000000006,389059.5347206193
484999.99999999965,425447.594391365
269000.0,379598.6913523723
412000.0000000001,441313.48943817016
316999.9999999999,314858.4998715282
249000.00000000006,264542.70918762585
225000.00000000015,242041.82981647606
369999.99999999977,460225.0614692179
449999.99999999994,452427.4784324679
239000.00000000003,209147.24296546355
349999.9999999997,374178.3981449737
139999.9999999999,155093.1079816441
199000.0000000001,277211.1910152485
344999.9999999997,406221.0620460827
149000.0,261366.1305104371
244999.99999999997,209881.0254382536
185000.00000000006,268871.38529489376
199999.99999999997,234045.4546756225
178999.99999999994,219356.05446865622
398999.99999999977,495021.9925253818
645000.0,447565.3197539342
199000.0000000001,192438.50639757185
395000.00000000035,429876.4413308623
254000.0000000002,245158.80264772652
474999.99999999977,416280.72460287163
199000.0000000001,191425.64342699648
235000.0,222857.8756829124
235000.0,216990.32868038616
444999.9999999997,428076.90358984313
288999.9999999999,344410.63004068786
139999.9999999999,137060.0648705628
199000.0000000001,189760.04733666746
273999.99999999994,275154.5130805564
575000.0000000001,581528.08530969
645000.0,494001.1485934092
324999.9999999999,306686.0560390536
324999.9999999999,341376.25860931416
492900.0000000001,449103.9651821788
315000.0000000002,317693.374436889
495000.0000000004,334737.3287317539
229000.00000000006,315402.8633232918
139999.9999999999,182935.320843534
259000.0,238078.17658897614
617999.9999999999,575566.0188105375
219999.99999999983,208896.86751593222
249000.00000000006,276613.64344393444
630000.0000000006,590859.8605586158
229000.00000000006,240343.9137598445
428000.00000000023,424233.8582767729
299999.99999999977,262011.65596730288
139999.9999999999,179751.90782557562
210000.0,237123.60571904157
259999.9999999998,282801.0561750682
320000.00000000006,401523.6302157895
249000.00000000006,257272.05955350448
299000.00000000006,242337.62220638126
149500.00000000012,203143.61256504874
497999.9999999996,475060.7197043727
139999.9999999999,187219.0608613866
199899.99999999997,172911.6719838537
249000.00000000006,280685.91721086093
149000.0,245656.19813059818
474999.99999999977,410960.50732063956
358499.99999999977,392161.6617115903
299000.00000000006,306004.83387308527
409000.0000000001,383380.57790764177
210000.0,210513.6754911938
139999.9999999999,345646.54365911393
299000.00000000006,278071.75674228044
229000.00000000006,214928.1437291263
197000.00000000015,196243.3710123461
215000.0,216854.79610838118
185000.00000000006,187467.58134701545
465000.00000000023,421730.87866484403
215000.0,298542.47822961217
229000.00000000006,206249.34919093008
385000.00000000023,289137.5231100125
265000.00000000006,338491.7582422175
320000.00000000006,336386.8540558111
324999.9999999999,387017.1397574367
435000.0,445955.6276133168
255000.0000000001,275574.9657624752
145000.00000000012,158288.06621004638
310000.0000000002,311704.43478815974
185000.00000000006,200956.82028247174
169000.00000000012,177597.1372152431
139999.9999999999,166285.41540107504
199999.99999999997,238210.6986300223
645000.0,485637.4623260709
369000.0000000001,421928.2221279803
215000.0,226768.20935317632
184000.00000000015,189945.3013952156
645000.0,576780.295405807
299000.00000000006,322453.1387954008
185000.00000000006,208752.39223362083
398999.99999999977,352674.1623666226
474999.99999999977,374098.9876519506
219999.99999999983,254713.21412917756
415000.00000000006,429689.28069008363
139999.9999999999,160004.3108445905
269000.0,401746.64773485565
170000.00000000012,188651.48491427556
412000.0000000001,376175.6264540793
594999.9999999997,502980.50016908575
645000.0,575880.4488462473
231999.99999999997,218251.57366393853
225000.00000000015,362723.95652113535
594999.9999999997,604710.6060562955
189999.9999999999,167583.01985092286
468999.9999999998,408168.46334885096
645000.0,592468.2605606165
415000.00000000006,428127.98055542243
240000.00000000003,257414.29397922533
199000.0000000001,193385.82827071974
229000.00000000006,327063.8180380275
159899.9999999999,170234.37664502952
594999.9999999997,542052.9620929477
229000.00000000006,235360.94867592715
298799.99999999994,401614.2412349098
344999.9999999997,332829.09610219375
139999.9999999999,155140.05191192176
139999.9999999999,145639.30959597556
165000.00000000015,174647.5158857126
279000.0000000001,189125.34259028046
284400.0000000001,289093.799311891
420000.0,507794.1805691231
180000.00000000003,195671.47509166304
139999.9999999999,149916.57131518243
398999.99999999977,393497.5691459943
330999.9999999998,270346.2847594387
249000.00000000006,345716.5655778565
265000.00000000006,214765.00243965126
275000.0000000002,266683.8603254629
645000.0,663478.2940165921
175000.00000000012,251913.7686312447
465000.00000000023,413298.6468322479
645000.0,620158.6264966561
225000.00000000015,245780.71778665108
375000.00000000006,454565.82123979804
329000.0000000003,369167.77871348907
249899.9999999999,287069.9213599248
599000.0,382990.82975799387
395000.00000000035,404075.7976018602
239000.00000000003,293839.0497566516
480000.00000000006,434231.6452638921
229000.00000000006,244355.699714342
395000.00000000035,237570.45893771193
188999.99999999988,320974.43770878867
549999.9999999998,361541.77855314815
389500.0000000003,415831.07859647897
195000.00000000006,160198.80045891303
348999.99999999994,415338.39023053425
309000.00000000006,293044.9992360889
328000.0000000002,358403.13302340225
348999.99999999994,299623.9178473292
139999.9999999999,139492.46490381772
329000.0000000003,378229.1763794587
139999.9999999999,164770.35503974932
358700.0000000003,391921.99168649776
448999.99999999994,279048.92748041294
294999.9999999998,324337.8081830875
175000.00000000012,303517.2171457022
420000.0,356726.59645455563
378499.99999999965,360838.00232034305
525000.0000000003,524299.1070861045
249000.00000000006,220132.95496015364
645000.0,638521.0009885312
158999.99999999997,221955.62017286895
448999.99999999994,447488.0371843474
289999.9999999999,333829.6889203445
549499.9999999995,460037.5557345301
275000.0000000002,237377.57413915696
139999.9999999999,159427.71613162867
645000.0,586788.1198165778
495000.0000000004,500841.3968266111
398999.99999999977,422982.076931763
225000.00000000015,229081.7522130012
459500.00000000023,418931.1544595491
204899.99999999985,230096.2504141205
645000.0,639728.6882344673
294999.9999999998,277793.48598192894
444999.9999999997,426194.8336642495
222221.9999999998,293742.6277323279
645000.0,480739.5187954313
360000.0000000001,350456.2301264081
150000.00000000006,396333.9100334805
275000.0000000002,244384.1846399017
185000.00000000006,189372.35287901034
165000.00000000015,227082.2491971179
379999.9999999999,370140.5036712091
139999.9999999999,155463.807556527
165000.00000000015,185598.39755961395
348000.0000000002,382083.44479617657
210000.0,185261.54100859142
348999.99999999994,416070.7513751281
239000.00000000003,243447.98997370308
218999.99999999988,181944.65038517234
199000.0000000001,221497.4908418283
210000.0,223425.24465363682
488999.9999999996,479505.1668830638
139999.9999999999,231168.91373941017
440000.0000000002,375243.8961127047
179626.99999999997,199882.01887070452
334999.9999999998,350771.03960339323
405000.0000000001,403806.93830665835
209779.99999999988,232148.72348724905
315000.0000000002,383297.30223825574
180000.00000000003,171962.01583108865
169000.00000000012,189514.80355938792
255000.0000000001,194838.1751052287
348999.99999999994,489452.8522310532
188999.99999999988,248937.61110986516
375000.00000000006,319891.23098709236
329000.0000000003,281420.4800363764
139999.9999999999,213816.5881229347
199000.0000000001,258591.5925119354
645000.0,667761.5071851658
339000.00000000023,354012.22968490276
259999.9999999998,261470.5512065285
645000.0,447404.0900849131
369000.0000000001,339216.0702438035
304999.99999999977,236469.12810772186
269899.99999999977,238923.909610195
149000.0,278038.4645768333
425000.0000000002,277716.70087320305
319000.0,214674.93486657026
149000.0,161412.78030164525
536500.0000000003,531660.5437340285
269000.0,242126.92954394722
474999.99999999977,463746.86244696524
288999.9999999999,231890.52422182658
444999.9999999997,416767.39263670193
354999.9999999998,373980.43939578085
208000.00000000003,218587.6520574795
369000.0000000001,387774.0311742752
364999.99999999977,272106.28305824025
259000.0,285708.0533613061
384000.00000000006,331338.7742430211
634999.9999999997,633271.1377456912
498999.9999999996,288470.63907630136
645000.0,585415.3353394548
336000.00000000006,309655.65486787324
215000.0,282482.71109348565
599000.0,413317.2802298565
395000.00000000035,454383.4487247398
205000.0,205404.30404046783
195000.00000000006,249681.21116060982
265000.00000000006,255604.77743446827
349499.99999999977,402299.06281661766
425000.0000000002,372343.28872057825
339999.99999999994,324445.7072422523
249000.00000000006,254944.7021005504
425000.0000000002,397292.0432871109
330000.0000000001,274433.13115384715
